project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hbase,PR-5169,master,1,2161.0,1681159193.0,SUCCESS,f2ab318e9c0bc6c7628e47c1093465192b7e834f,126.094986,656,0,0,2023-04-10,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,580.001,59.711,64,0,0,328,0
hbase,PR-5155,master,10,15359.0,1681159980.0,UNSTABLE,4ac28fe47077a20484d799d9f484a5f905a7fbc4,78853.41,17874,3,124,2023-04-10,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,607003.033,39355.918,1347,2,2,8936,3
hbase,PR-5168,master,2,36055.0,1681181495.0,ABORTED,21d100c65d1c5e97ac55107a7ed07434adbf8f1d,75315.84,15006,1,73,2023-04-10,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,565117.76,36385.862,1182,1,1,7501,1
hbase,PR-5170,master,1,2380.0,1681204492.0,UNSTABLE,e96febc2d17c2cc2c05ced2621b520f84545c207,1197.9727,2290,36,12,2023-04-11,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,3209.216,570.175,296,1,1,1145,18
hbase,PR-5171,master,1,7142.0,1681207187.0,ABORTED,e48a6c4751660b39b663ba35efd6111a33256fd4,31516.012,6790,1,83,2023-04-11,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,101559.644,15976.095,744,0,1,3541,0
hbase,PR-5171,master,4,15024.0,1681214883.0,SUCCESS,c5a75c97790377c4f8257e74abb9a5c036d5c33f,77781.75,17212,0,124,2023-04-11,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,576748.4049999999,36314.255000000005,1284,0,1,8606,0
hbase,PR-5171,master,5,15027.0,1681229909.0,SUCCESS,c5a75c97790377c4f8257e74abb9a5c036d5c33f,77580.02,17212,0,124,2023-04-11,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,572294.5380000001,36262.892,1284,0,0,8606,0
hbase,PR-5171,master,6,14992.0,1681286692.0,UNSTABLE,fce4c7fa7518850ee25e213a6c6666cc6e8d36ae,77382.2,17245,1,124,2023-04-12,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,566639.8200000001,36109.23500000001,1284,1,1,8622,1
hbase,PR-5175,master,1,36025.0,1681380292.0,ABORTED,7b002f4c9ffe59a1ed35caf4adda91064d3df1d8,95771.875,15028,6,73,2023-04-13,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,680544.2170000001,45801.61,1181,4,5,7511,5
hbase,PR-5177,master,1,36063.0,1681387187.0,ABORTED,b4956823c3ef7e0a7ef546522daade44b1786ac2,80687.59,15040,4,73,2023-04-13,a71105997f2c08c74f3713925847cce3d44134bc,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,566290.9839999999,36516.865000000005,1184,2,4,7519,2
hbase,PR-5189,master,1,36036.0,1681868087.0,ABORTED,71b32bcbd0c0b5ee1c48fe0740e4e9a3a1b04bac,86555.07,17354,6,116,2023-04-18,94a8f319bc9080bed139992cee4d4d37a1e2c3a9,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,734976.976,45950.897,1281,3,4,8674,5
hbase,PR-5189,master,2,14135.0,1681939791.0,UNSTABLE,00bc6a1f6b6f1ed35a2f0a4feaccd376b99b9ed1,75415.4,17379,1,116,2023-04-19,398c5ef3132d3d1f34ddbd4cc181da83193947d8,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,591075.6750000002,36665.196,1285,1,4,8689,1
hbase,PR-5215,master,1,2039.0,1683116391.0,SUCCESS,6f0f28a502d05885bee2d3a8b10fdf7ab276e592,459.559,474,0,2,2023-05-03,21d61cfa1c469c31041151481d6b5c5381393599,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,2495.769,189.262,37,0,0,237,0
hbase,PR-5215,master,2,1909.0,1683119991.0,SUCCESS,380d029ddbda1f2f995a66e6c63db3f101ecbf4c,463.78708,474,0,2,2023-05-03,21d61cfa1c469c31041151481d6b5c5381393599,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,2476.6559999999995,190.56600000000003,37,0,0,237,0
hbase,PR-5228,master,1,14900.0,1683689385.0,UNSTABLE,4d70a22d9aaa0f8d33b1a1d93b3fea7de003da57,77078.164,15934,3,70,2023-05-09,5d82d4f7466f3c5983dde8784b369cd8b7ec927d,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,588636.557,35782.643,1257,0,1,7973,0
hbase,PR-5243,master,1,1887.0,1684397386.0,UNSTABLE,7a28b5b13ffc4a7edd631db8ce9f7903d555a25d,90.537994,34,0,0,2023-05-18,93ddd7060de7b6a911eaea9871cbc599cfd02a3b,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,1176.446,76.903,8,0,0,34,0
hbase,PR-5243,master,2,1837.0,1684467663.0,UNSTABLE,7a28b5b13ffc4a7edd631db8ce9f7903d555a25d,133.574,61,8,0,2023-05-18,71d7996047001d0be56915bbabed1fb0e552192b,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,737.5160000000001,52.247,8,0,0,34,0
hbase,PR-5243,master,3,1932.0,1684488238.0,SUCCESS,7a28b5b13ffc4a7edd631db8ce9f7903d555a25d,166.377,68,0,0,2023-05-19,71d7996047001d0be56915bbabed1fb0e552192b,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,1162.2940000000003,75.973,8,0,0,34,0
hbase,PR-5252,master,1,14353.0,1684901689.0,UNSTABLE,a380e0e6f7952c82716b58ea5075fad71028c1e7,76132.1,15385,1,80,2023-05-24,22526a6339afa230679bcf08fa1c917b04cdac6d,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,639016.061,35884.316999999995,1194,0,0,7693,0
hbase,PR-5252,master,2,13991.0,1684916044.0,UNSTABLE,1e1aaa28473c05891a0b68fbd4ccc0c2615ec3c3,38218.73,8881,1,46,2023-05-24,22526a6339afa230679bcf08fa1c917b04cdac6d,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,3610.188,684.079,301,1,1,1188,1
hbase,PR-5253,master,1,2286.0,1684939491.0,SUCCESS,d3d37b7c321f92f121856f2c54b112c4594fe5bc,118.21401,680,0,0,2023-05-24,22526a6339afa230679bcf08fa1c917b04cdac6d,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,510.201,56.953,67,0,0,340,0
hbase,PR-5252,master,3,14005.0,1684976989.0,SUCCESS,fcf98a0a127137f78b347acd189582a217fc8dcc,75568.586,15386,0,80,2023-05-24,256e5e9cd8d36c6cc25e3d0b100929ac974e2093,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,637045.257,35940.375,1194,0,1,7693,0
hbase,PR-5252,master,4,14471.0,1685002190.0,UNSTABLE,a3d1eb143f37682c39f505266583a7e88023e179,76744.59,15388,0,80,2023-05-25,ea3a44ea2d3bb1b25c6168dafaff6d5480c87053,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,643861.2789999999,36147.318,1194,0,0,7694,0
hbase,PR-5253,master,2,15069.0,1685035487.0,UNSTABLE,986f754c96acdc15127ab6faf689c826402320ac,77991.15,16066,0,80,2023-05-25,ea3a44ea2d3bb1b25c6168dafaff6d5480c87053,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,654534.462,36539.705,1260,0,0,8033,0
hbase,PR-5253,master,4,14940.0,1685165389.0,UNSTABLE,a825eb02cfe441d249b0553e3f11dd1dce6d04af,77701.36,16066,0,80,2023-05-27,f3478674401164545065e4a039ac1d70a6c8bc2e,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,633964.699,36281.381,1260,0,0,8033,0
hbase,PR-5256,master,1,14947.0,1685171689.0,UNSTABLE,6643914bbdc50ffecfe87f9d38748fa87bf7c849,78761.164,16074,0,80,2023-05-27,f3478674401164545065e4a039ac1d70a6c8bc2e,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,657414.9400000001,37152.506,1262,0,0,8037,0
hbase,PR-5257,master,2,16318.0,1685263185.0,UNSTABLE,26a3e9ced39f2b1d21c4d568bf6b553f2943ed90,83407.8,16177,1,82,2023-05-28,79c985f2468429d717b82563e81116c4c5f75f5d,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,743924.823,40587.759000000005,1262,0,1,8089,0
hbase,PR-5252,master,5,14648.0,1685347794.0,UNSTABLE,259d1bdefaee599f0eb214fa1af511c967a9b51a,77207.73,15507,1,82,2023-05-29,79c985f2468429d717b82563e81116c4c5f75f5d,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,642484.1969999999,36261.11,1197,0,0,7760,0
hbase,PR-5259,master,1,18958.0,1685435989.0,UNSTABLE,92b84dcdf03cc63ff5be4ff7731ec9a32a97b3f1,88140.24,15488,3,82,2023-05-30,79c985f2468429d717b82563e81116c4c5f75f5d,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,655552.706,37025.846000000005,1197,0,0,7761,0
hbase,PR-5260,master,2,14603.0,1685453990.0,UNSTABLE,96badc47a3a7d3469b0cb301d807745408a7b66b,77375.914,15522,18,82,2023-05-30,79c985f2468429d717b82563e81116c4c5f75f5d,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,652729.488,37636.936,1197,1,1,7761,1
hbase,PR-5260,master,3,14616.0,1685495388.0,UNSTABLE,db1cc1d6e31cd670c707abcded040278a68a336a,77373.32,15544,16,82,2023-05-30,79c985f2468429d717b82563e81116c4c5f75f5d,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,653693.228,37701.692,1198,0,1,7772,0
hbase,PR-5256,master,3,15033.0,1685817596.0,UNSTABLE,69190979145b2349fae57ea894cee7bfe6e5d4fb,78769.96,16218,0,82,2023-06-03,7b571ca9e44389f05051f10d108a19ad7ff36bf9,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,650221.3049999999,36907.293000000005,1267,0,0,8109,0
hbase,PR-5256,master,4,17088.0,1685853598.0,UNSTABLE,31c7d66ceb40bb47b3255c0f02c5987327c06a08,82162.94,16205,1,82,2023-06-04,7b571ca9e44389f05051f10d108a19ad7ff36bf9,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,652948.331,36960.523,1267,0,0,8109,0
hbase,PR-5256,master,5,15085.0,1685870688.0,UNSTABLE,841982bc1f7e0172e2ccd4d889bd382089d34bad,80273.18,16217,1,82,2023-06-04,7b571ca9e44389f05051f10d108a19ad7ff36bf9,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,666342.734,38212.043,1267,0,0,8109,0
hbase,PR-5267,master,1,14880.0,1685887785.0,UNSTABLE,867c44ce1c92ba7328326b7a2ea7a4d10b9a2356,77275.77,15751,1,86,2023-06-04,7b571ca9e44389f05051f10d108a19ad7ff36bf9,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,649724.427,37840.684,1224,1,1,7875,1
hbase,PR-5256,master,6,15245.0,1685894995.0,SUCCESS,18c9de2efefdaa2ba7a17b31cf84a3031b3b60f9,80210.44,16218,0,82,2023-06-04,7b571ca9e44389f05051f10d108a19ad7ff36bf9,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,672305.169,38272.701,1267,0,1,8109,0
hbase,PR-5252,master,6,16706.0,1686133199.0,UNSTABLE,87289066fa0a7227aa39b4ffade5b602a2a98cfa,81842.73,15530,2,82,2023-06-07,3b09ce4bd177a7a1e3d2dbe78ba7c650658bcb71,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,735252.747,41627.66,1197,1,1,7765,1
hbase,PR-5274,master,1,20147.0,1686179691.0,UNSTABLE,f75451ba3a66ba14d4ae25cf672a2aaa42492813,96175.66,20253,4,169,2023-06-07,d539917514cd87fcf67cc28648cec004e91d9d85,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,709443.3990000001,46057.366,1509,1,2,9673,4
hbase,PR-5274,master,2,25015.0,1686227389.0,UNSTABLE,4eb269c9c48ef78d49341621e04060f4a1e731d8,112156.445,20228,1,167,2023-06-08,d539917514cd87fcf67cc28648cec004e91d9d85,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,956537.897,56021.594000000005,1508,1,2,9667,1
hbase,PR-5274,master,3,22732.0,1686252595.0,SUCCESS,8e5675e36ca703e65add4d9dc284aaa4a466d720,105583.734,21122,0,192,2023-06-08,d539917514cd87fcf67cc28648cec004e91d9d85,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,787606.9079999999,53703.74699999999,1712,0,3,10561,0
hbase,PR-5289,master,2,22342.0,1686799191.0,UNSTABLE,db99c5bf77174b32e5e3272d3e455015efe7efd1,103521.77,20182,1,161,2023-06-14,ddc67527f3c79bfb98458f6b2df0564d6c1b77af,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,750823.5719999999,49656.957,1510,1,1,9646,1
hbase,PR-5289,master,3,24252.0,1686847195.0,SUCCESS,e80410f148612a0044665100c4b5cad4cce497f3,111049.336,21050,0,186,2023-06-15,4be74d2455a172c7c8a76d30c80e5864451e9624,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,810775.7309999999,56633.838,1714,0,1,10525,0
