project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
james,PR-1498,master,6,17536.0,1679511400.0,SUCCESS,2facc2cd7444ca3e4cbae1c30ebd9ea2fe0327da,28909.152,77902,0,508,2023-03-22,114e3ca58812f103d5e1a8747b436b9c7ef22575,build_log,Unstable_Tests,805148.0279908,11738.22,2201,0,0,38948,0
james,PR-1500,master,2,13206.0,1679539589.0,SUCCESS,3076b4567f9f8a925a91f78a276011d345e5114a,21883.467,77916,0,508,2023-03-22,b85800bbc0170d4d538f28dae3651f9bd0c56429,build_log,Unstable_Tests,589048.9779981601,8907.253,2202,0,0,38955,0
james,PR-1502,master,1,15187.0,1679648172.0,SUCCESS,6f418c14dde2a3c77a59b96194b9e80304aa90ba,24929.898,77902,0,508,2023-03-24,b85800bbc0170d4d538f28dae3651f9bd0c56429,build_log,Unstable_Tests,600367.759,9798.111,2201,0,0,38948,0
james,PR-1504,master,3,14013.0,1679777288.0,SUCCESS,821df991d1e9ec4bc80e1bf8806d30a55ee4f383,22986.2,77904,0,508,2023-03-25,b85800bbc0170d4d538f28dae3651f9bd0c56429,build_log,Unstable_Tests,620748.257,9367.121,2201,0,0,38949,0
james,PR-1503,master,6,15323.0,1679948317.0,SUCCESS,3f28ed1afb4d7c716a58c5b97b989a140f0d2d05,25730.594,77904,0,508,2023-03-27,903902834c2e317f50e0d88563d9545533132ce8,build_log,Unstable_Tests,618869.078024,10074.55,2201,0,0,38949,0
james,PR-1500,master,7,13551.0,1679950074.0,SUCCESS,cc6611ed07991dfd3f6cb4132c781cb2fcae29e1,22533.654,77920,0,508,2023-03-27,903902834c2e317f50e0d88563d9545533132ce8,build_log,Unstable_Tests,588889.651028,9145.914,2202,0,0,38957,0
james,PR-1508,master,1,20089.0,1680248268.0,SUCCESS,2a12dd080df2ec69b99b05b41716909a7b339308,31893.375,77922,0,508,2023-03-31,e8da8518a5b2a187634965964e99e63dadaea829,build_log,Unstable_Tests,833125.981002,12894.834,2202,0,0,38958,0
james,PR-1509,master,1,18631.0,1680605879.0,SUCCESS,f0be64410b80f5301bba05da34bb497ef874dfed,29381.686,77922,0,508,2023-04-04,2238ea23771c23a1ad278a9bd2d64d9993452094,build_log,Unstable_Tests,775819.733024,11706.307,2202,0,0,38958,0
james,PR-1505,master,9,13448.0,1680660796.0,SUCCESS,f5f8d769d17c2999c442d7aed460c29dfbe569c3,23075.568,77922,0,508,2023-04-04,2238ea23771c23a1ad278a9bd2d64d9993452094,build_log,Unstable_Tests,615286.173,9345.754,2202,0,0,38958,0
james,PR-1511,master,1,15924.0,1680775131.0,SUCCESS,a4abd0c5abc1cc9a04cdb2977388e5b2d5fafbcd,22439.09,77921,1,508,2023-04-06,7c63388313d6c407cd039cc33a907745a1a8483a,build_log,Unstable_Tests,616069.9150242999,9008.554,2201,1,1,38957,1
james,PR-1512,master,1,17479.0,1680834531.0,SUCCESS,c18ed48ebbefab041ca793c2b34c5abb870ee42d,27592.123,77922,0,508,2023-04-06,7c63388313d6c407cd039cc33a907745a1a8483a,build_log,Unstable_Tests,744033.7749999999,11173.435,2202,0,1,38958,0
james,PR-1514,master,3,17373.0,1681119455.0,SUCCESS,8fba2d4b3f91727aba981b21cd55062c4a3dfda1,27732.783,77944,0,508,2023-04-10,140b84fb10ba6f4ecd101920837a45fa5ebf7b86,build_log,Unstable_Tests,737069.848984,11180.154,2203,0,0,38969,0
james,PR-1515,master,2,16172.0,1681125508.0,SUCCESS,49c991bf396bbd36fa3d20cbc8e68a149178dff5,27559.986,77922,0,508,2023-04-10,140b84fb10ba6f4ecd101920837a45fa5ebf7b86,build_log,Unstable_Tests,724908.735,11407.098,2202,0,0,38958,0
