project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
karaf,PR-1634,main,2,5033.0,1665129143.0,SUCCESS,480f2a5a1782d289624cebe05c22074f83ade223,2152.8418,910,0,39,2022-10-07,598c1fd083d26c5b3608eca897522b71b7cca652,build_log,single,10083.488999999998,1188.423,222,0,0,910,0
karaf,PR-1636,main,1,4475.0,1665129238.0,SUCCESS,178c4090c0186a7162011eb14bbf18f36f73b3d1,1720.8016,910,0,39,2022-10-07,598c1fd083d26c5b3608eca897522b71b7cca652,build_log,single,7542.254999999999,887.837,222,0,0,910,0
karaf,PR-1637,main,1,4760.0,1665131874.0,SUCCESS,306d5c3b8eeec1bbd3662d3e070f95208942f036,1930.5253,910,0,39,2022-10-07,ab81f541c601aea54ea3e0f340cbc02653827e10,build_log,single,8410.641,1037.126,222,0,0,910,0
karaf,PR-1638,main,1,4370.0,1665269270.0,SUCCESS,ff4fb20b859c853ccf3db299775799a9d79eb16d,1646.036,910,0,39,2022-10-08,32c8e1f0eeb5a7d94592d05442ecd4e61df1fa67,build_log,single,7046.974,845.1439999999999,222,0,0,910,0
karaf,PR-1639,main,1,4457.0,1665373956.0,FAILURE,9ea82de681528d7ce4c87669e29a06a765ff05f9,1693.2731,912,1,39,2022-10-09,add9ea127dae8dbd8c8dbe965f4d02d2e3c644da,build_log,single,7199.7080016,896.292,222,1,1,912,1
karaf,PR-1640,main,1,5394.0,1665374311.0,SUCCESS,6fc5ecb613db47dfd50ab7270eb1ead387c5a013,2218.044,913,0,39,2022-10-09,add9ea127dae8dbd8c8dbe965f4d02d2e3c644da,build_log,single,9626.889,1210.77,223,0,1,913,0
karaf,PR-1639,main,2,4775.0,1665404376.0,SUCCESS,dd385dbee2fc9c6c754df23ef0f79710493f9892,2007.713,913,0,39,2022-10-10,add9ea127dae8dbd8c8dbe965f4d02d2e3c644da,build_log,single,7944.619,1009.512,223,0,0,913,0
karaf,PR-1641,main,1,4513.0,1665405187.0,FAILURE,29c71fe062a392a89b8d8edfcd8df6df797cbf06,1737.847,912,1,39,2022-10-10,add9ea127dae8dbd8c8dbe965f4d02d2e3c644da,build_log,single,7386.536,928.603,222,1,1,912,1
karaf,PR-1642,main,1,4808.0,1665438767.0,FAILURE,1b18c1b371223616bbe11e4018f5e9e35a19ea2c,1930.831,914,1,39,2022-10-10,add9ea127dae8dbd8c8dbe965f4d02d2e3c644da,build_log,single,8454.155999999999,1087.559,222,1,0,914,1
karaf,PR-1641,main,2,4521.0,1665478474.0,SUCCESS,86a83c1b3d8f0645e63c255481c48c5a01638703,1698.4614,913,0,39,2022-10-11,4d60b4cdd66295bf23d06f7ca98b0fe02303a650,build_log,single,7352.291999999999,906.368,223,0,1,913,0
karaf,PR-1643,main,1,4595.0,1665492975.0,FAILURE,3a132809fbc8c92af56e4361b26967474b2c7c8f,1825.0659,911,2,39,2022-10-11,11410192fb6ff5f18aa87e517ecddf30295d125d,build_log,single,8012.955,1013.277,221,2,2,911,2
karaf,PR-1644,main,1,5055.0,1665492975.0,SUCCESS,a334d986c46bc18d5415fe1af1b7ca616cc29b12,1999.4518,913,0,39,2022-10-11,11410192fb6ff5f18aa87e517ecddf30295d125d,build_log,single,8718.012999999999,1120.955,223,0,2,913,0
karaf,PR-1645,karaf-4.3.x,1,4813.0,1665495133.0,FAILURE,b613377027a9561f7f755817f949f779950d3b1a,2001.7642,910,3,39,2022-10-11,dc2d5bc18db1896f35c1d16eac00950e77840329,build_log,single,9133.5470016,1068.844,222,1,1,910,3
karaf,PR-1643,main,2,5494.0,1665507977.0,FAILURE,6ad13c79f80f2f35eeea5c8ccbdb3cd84b52fccc,2265.3223,911,2,39,2022-10-11,11410192fb6ff5f18aa87e517ecddf30295d125d,build_log,single,9742.496,1250.6840000000002,221,2,1,911,2
karaf,PR-1647,main,1,4888.0,1665566161.0,SUCCESS,423a721a045a94fa29b428adc608483d393fff3e,1918.504,913,0,39,2022-10-12,0727c4fc517700ce109bb36a7ee24990c827da05,build_log,single,8400.902,1007.533,223,0,2,913,0
karaf,PR-1648,main,1,4729.0,1665585661.0,FAILURE,768d6aa3bca9fb5e27ffe333cefed51674b8b94d,1794.5471,913,1,39,2022-10-12,8ba76d9b98abcbd676431a3dc0a55b04ffa12103,build_log,single,7717.894,955.8490000000002,223,1,1,913,1
karaf,PR-1641,main,3,850.0,1665594835.0,FAILURE,0c45bf1afed33d8db0cf4531f9182af44b65060c,320.02707,579,1,34,2022-10-12,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,1723.6350000000002,71.756,127,1,1,579,1
karaf,PR-1643,main,3,9157.0,1665598017.0,FAILURE,5ad00e14ac4ead69855b22de5a28829653254b1e,6081.581,913,4,39,2022-10-12,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,18594.2479992,8624.607000000002,221,4,5,913,4
karaf,PR-1648,main,2,1943.0,1665598031.0,FAILURE,b46c843f4029ad5380e7176fd2475a553e21e3b5,527.0748,646,1,34,2022-10-12,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,2839.9280000000003,152.763,147,1,1,646,1
karaf,PR-1649,main,1,5729.0,1665606264.0,FAILURE,b32633a3717f1a76d0138af09a866e38bc79b84e,2838.4834,917,1,39,2022-10-12,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,13174.672000000002,1411.1719999999998,223,1,5,917,1
karaf,PR-1649,main,2,6204.0,1665607245.0,SUCCESS,05b84c08d064179fb239ee13c3e89f5398bec617,2915.3018,918,0,39,2022-10-12,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,13107.503,1506.983,224,0,1,918,0
karaf,PR-1648,main,3,4560.0,1665638735.0,SUCCESS,25124f6f89fe6e19bc5566c91dea111055c8ae27,1770.9827,916,0,39,2022-10-13,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,7405.722999999998,926.456,224,0,0,916,0
karaf,PR-1648,main,4,5024.0,1665638881.0,SUCCESS,6f8882a5a6096331dee0d2547767ebf72bf0b86e,2091.432,916,0,39,2022-10-13,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,10683.047,1108.899,224,0,0,916,0
karaf,PR-1648,main,5,5005.0,1665638940.0,SUCCESS,06cf0865260a00563ca0a8c91d675fe186cc1e61,2223.593,916,0,39,2022-10-13,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,9253.847,1310.275,224,0,0,916,0
karaf,PR-1641,main,4,6870.0,1665642782.0,FAILURE,35786899a055eaac699b7b00d17a1aa3442cdbbb,3472.09,910,6,39,2022-10-13,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,14028.678000000002,2225.092,222,2,2,910,6
karaf,PR-1643,main,4,6056.0,1665644309.0,FAILURE,f4efb69303d9ad4ad56cdf17214fd43c26bcb57b,3192.0278,914,2,39,2022-10-13,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,15011.688001600003,1647.2910000000002,222,2,4,914,2
karaf,PR-1650,main,1,6106.0,1665644859.0,SUCCESS,0ba69dec4f5c74f58476ff9d3802a47facbf9263,2841.214,916,0,39,2022-10-13,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,12343.1560016,1352.2349999999997,224,0,2,916,0
karaf,PR-1651,main,1,5494.0,1665644960.0,SUCCESS,fc15ade19eec1d29adc437702830633f58fe8b81,2578.2896,916,0,39,2022-10-13,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,13566.797,1409.293,224,0,0,916,0
karaf,PR-1652,main,1,6150.0,1665645160.0,FAILURE,3d7729efa9c12c11e8e99092ea3c6754f546df9c,2901.8225,912,4,39,2022-10-13,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,12577.447998400005,1427.5269999999998,221,3,3,912,4
karaf,PR-1653,main,1,5073.0,1665645229.0,SUCCESS,6352e0bb361232bfaab5d197207b2fe30d3549a7,2172.7615,916,0,39,2022-10-13,0697da72955899b5e92638f4c16ba6657cb90c37,build_log,single,9472.479,1005.496,224,0,3,916,0
karaf,PR-1654,main,1,1281.0,1665646420.0,FAILURE,13d6bd63e1c5fd8c5c138a702cae69441454f071,674.8838,646,1,34,2022-10-13,5e708feef4ef57301ecbc5d5775a438d0d899c4f,build_log,single,3726.625,160.91699999999997,147,1,1,646,1
karaf,PR-1655,main,1,5694.0,1665646530.0,SUCCESS,0ee148b9ae5b876491e5d7b6d832b1266f8983b5,2404.9595,916,0,39,2022-10-13,5e708feef4ef57301ecbc5d5775a438d0d899c4f,build_log,single,10324.628,1304.145,224,0,1,916,0
karaf,PR-1656,main,1,4785.0,1665647601.0,FAILURE,b0a469588cc6f55f8f3cd99b0a14544d6500807f,1842.6981,916,1,39,2022-10-13,5e708feef4ef57301ecbc5d5775a438d0d899c4f,build_log,single,7954.097,990.224,223,1,1,916,1
karaf,PR-1643,main,5,5924.0,1665668162.0,SUCCESS,00aff20e4fb1e3dd00c3b505f4fd92a5b10ecc54,2860.8284,916,0,39,2022-10-13,5e708feef4ef57301ecbc5d5775a438d0d899c4f,build_log,single,12142.580999999998,1514.4399999999998,224,0,1,916,0
karaf,PR-1645,karaf-4.3.x,2,18057.0,1665676378.0,ABORTED,ecc1224fbccb2d7df2904f2b05b718ebf9ed4db1,2041.8923,887,1,39,2022-10-13,700551cf120b5364fe9d8ce54d590f6432078aa4,build_log,single,9564.814,1125.004,210,1,1,887,1
