project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
activemq,PR-1005,main,5,1718.0,1684337321.0,FAILURE,0c5acc65c7b0e4aa11918054eaa00365519d06b8,1167.262,433,1,2,2023-05-17,0a042964c8e0d8c5f694728ded6d278810756bc7,build_log,single,8099.893000000002,1134.515,91,1,0,433,1
activemq,PR-1005,main,6,1732.0,1684339092.0,FAILURE,0c5acc65c7b0e4aa11918054eaa00365519d06b8,1156.244,433,1,2,2023-05-17,0a042964c8e0d8c5f694728ded6d278810756bc7,build_log,single,7993.945000000001,1123.2569999999998,91,1,0,433,1
activemq,PR-1007,main,1,20442.0,1684343828.0,SUCCESS,a972596b9fcdd924d4a6b48135fcbe33f099163e,19176.525,10179,0,303,2023-05-17,0a042964c8e0d8c5f694728ded6d278810756bc7,build_log,single,432527.505,18522.394,1016,0,2,10179,0
activemq,PR-1005,main,7,21203.0,1684427429.0,SUCCESS,b92674d0209c1b268d0945361a1657c7709dbda7,20033.58,10179,0,303,2023-05-18,cfbea60d6d4f934e7fbe85915183a2f211414b82,build_log,single,436214.8679955001,19447.32,1016,0,0,10179,0
activemq,PR-1008,main,1,22146.0,1684654577.0,SUCCESS,3b90dbb449e7288821e3d5d2509980aea6910558,20768.168,10179,0,303,2023-05-21,9a5b61f6a28184cfe832871302ece16069ebb71d,build_log,single,454843.5970045,20154.43,1016,0,0,10179,0
activemq,PR-1009,main,1,21470.0,1684771306.0,SUCCESS,67f5afa0f44a0c21992f81e5262970a8e14e172a,20283.39,10172,0,303,2023-05-22,c7c71ef692fc6654e81ee35e8c3804877e03e2ec,build_log,single,446976.506035,19662.169,1013,0,0,10172,0
activemq,PR-1010,main,1,31241.0,1685551781.0,FAILURE,7a235a024675578c218e39fe43aa9b0666883eb3,29860.355,7780,3,289,2023-05-31,53f9390c41e2d3d79f898de5184aef55ed643555,build_log,single,452099.921,25168.937000000005,872,2,2,7780,3
activemq,PR-1011,main,1,20972.0,1685552146.0,SUCCESS,2a5213c6818ba0afe443a422d7c4732a72c572f6,19718.86,10172,0,303,2023-05-31,53f9390c41e2d3d79f898de5184aef55ed643555,build_log,single,442716.064,19032.695,1013,0,2,10172,0
activemq,PR-1010,main,2,32663.0,1685598747.0,FAILURE,507ba02b2f5517613b05e3588f1e60fc8043eae9,31524.576,7779,4,289,2023-06-01,7b5c3332546724325e96a575b848132ddc162cdc,build_log,single,468375.070986,27165.63,871,3,3,7779,4
activemq,PR-1010,main,3,21852.0,1685956979.0,SUCCESS,c247b17fbf11ef567212b3c088b9d9fb42116d65,20621.186,10172,0,303,2023-06-05,7b5c3332546724325e96a575b848132ddc162cdc,build_log,single,449961.468,19995.062,1013,0,3,10172,0
activemq,PR-1012,main,1,20667.0,1686054231.0,FAILURE,e64d10d78b9bceaa4f59e395b717a9af445dd101,19439.361,7594,189,289,2023-06-06,f259b6452978ac88802e42e6578506c140c3f755,build_log,single,379203.8139874,18723.441,856,18,18,7594,189
activemq,PR-1013,main,1,29479.0,1686092888.0,FAILURE,61d0e73eb45953355ba2d083b27b014f99ea617f,28201.922,7791,4,289,2023-06-06,f259b6452978ac88802e42e6578506c140c3f755,build_log,single,411080.462003,24441.933,872,3,21,7791,4
