project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hadoop,PR-5541,trunk,1,19430.0,1681050966.0,FAILURE,d2b8a5223eb08fc1fd4cf4377b7dad6e5b4d7852,22613.512,6917,1,24,2023-04-09,e45451f9c715d067bfd6ea02d266e4aef782fcfe,build_log,single,379714.069,21292.361,756,1,0,6917,1
hadoop,PR-5541,trunk,2,18954.0,1681130643.0,SUCCESS,36cd093c3ce00e029effa3115987aef5bd1df1b8,22856.012,6948,0,24,2023-04-10,e45451f9c715d067bfd6ea02d266e4aef782fcfe,build_log,single,381622.31,21761.33,759,0,1,6948,0
hadoop,PR-5541,trunk,3,19062.0,1681179874.0,FAILURE,84d2150f6aa6c216a9d0987ab7d5c7f302b427a2,22828.953,6933,1,24,2023-04-10,74ddf69f808b9fbf94bdad802b4745613152dbe5,build_log,single,376482.524,21600.04,758,0,0,6933,0
hadoop,PR-5525,trunk,5,9949.0,1681185980.0,SUCCESS,68e6df11fdaaa286f811984b2c29da5df8c22447,180.81598,555,0,7,2023-04-11,74ddf69f808b9fbf94bdad802b4745613152dbe5,build_log,single,1509.9680000000003,172.594,92,0,0,555,0
hadoop,PR-5532,trunk,2,21738.0,1681189105.0,FAILURE,1bd8c5ddd636fdcbcb93bc800b6eade040a9204f,27180.342,6931,15,26,2023-04-11,74ddf69f808b9fbf94bdad802b4745613152dbe5,build_log,single,477148.521,25794.325,752,6,6,6931,15
hadoop,PR-5537,trunk,5,6352.0,1681194696.0,SUCCESS,70408bdde3279cea1c80af7ce4e936f6515f1d89,108.54299,512,0,0,2023-04-11,74ddf69f808b9fbf94bdad802b4745613152dbe5,build_log,single,2217.648,103.133,51,0,0,512,0
hadoop,PR-5541,trunk,4,18847.0,1681213380.0,SUCCESS,e28141709bf5b71a8bd4b49b630d781ec248b87e,22674.385,6947,0,25,2023-04-11,74ddf69f808b9fbf94bdad802b4745613152dbe5,build_log,single,380386.163,21595.403,759,0,6,6947,0
hadoop,PR-5519,trunk,7,15514.0,1681222159.0,FAILURE,de8c6e59435c229066588821f91729bfaa3b8f71,2004.4088,5541,0,297,2023-04-11,74ddf69f808b9fbf94bdad802b4745613152dbe5,build_log,single,29707.289,1891.898,634,0,0,5541,0
hadoop,PR-5532,trunk,3,21956.0,1681225754.0,FAILURE,956039e795770b6242a14a5b5cc8550567a4ef11,27874.059,6940,8,24,2023-04-11,74ddf69f808b9fbf94bdad802b4745613152dbe5,build_log,single,488276.01,25644.952,754,4,4,6940,8
hadoop,PR-5543,trunk,1,5802.0,1681239406.0,SUCCESS,d990781d2b5e08d81afeaf22f96e9af8f06850e6,182.67702,440,0,4,2023-04-11,bffa49a64f93c3860b984d137df68d383b3a79f1,build_log,single,3345.1889999999994,169.67,52,0,0,440,0
