project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hive,PR-4409,master,2,25712.0,1686627201.0,UNSTABLE,fcb936785ce1b0f6ca8ab90f973b8bbbc3af0082,123100.94,47904,1,728,2023-06-12,e974e5a093a230db57d21e94e6ace8bc141a0339,nearest_commit,single,8285948.073981,114741.304,1405,1,2,47904,1
hive,PR-4403,master,4,22313.0,1686630163.0,UNSTABLE,bc9bbdc41dbb273d8f31492798fbf51b1ef672de,120365.25,47899,6,728,2023-06-13,e974e5a093a230db57d21e94e6ace8bc141a0339,nearest_commit,single,7735460.977,112111.94,1405,1,2,47899,6
hive,PR-4407,master,2,20454.0,1686631707.0,UNSTABLE,5070d9c9be5187416a8707c65caf153808ce249c,122599.86,47857,14,728,2023-06-13,efc39a3580f66fed0e88d5c183076d299d4bd877,nearest_commit,single,8176779.448009482,114048.752,1404,2,3,47857,14
hive,PR-4410,master,1,27696.0,1686635349.0,SUCCESS,d7c94d3ecfb0f928e6dea4dbbb7886f25d16da3e,117517.56,47872,0,728,2023-06-13,efc39a3580f66fed0e88d5c183076d299d4bd877,nearest_commit,single,7859182.32099998,109457.933,1406,0,2,47872,0
hive,PR-4346,master,11,10900.0,1686650242.0,SUCCESS,baeb54ab13c14ed8dc050179b14b74d244f52624,122586.64,47874,0,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,7984687.799,114120.095,1406,0,0,47874,0
hive,PR-4370,master,3,24687.0,1686657043.0,FAILURE,d69dda14ac42965e866290b1c6bfbee8deb379e1,129007.43,47866,6,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8522812.68,120076.051,1400,6,6,47866,6
hive,PR-4408,master,4,14242.0,1686657704.0,FAILURE,795642d87d173424938db33ba078821cf6b42003,127539.55,47869,0,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8504001.08699996,118878.0,1406,0,6,47869,0
hive,PR-4403,master,5,23710.0,1686657724.0,UNSTABLE,713fc7e23d0941244805893f89ce4f5900c49b62,128717.664,47872,1,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8475442.906000001,119864.069,1405,1,1,47872,1
hive,PR-4409,master,3,16986.0,1686660170.0,ABORTED,fcb936785ce1b0f6ca8ab90f973b8bbbc3af0082,88185.22,44912,2,606,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,5557193.068,82082.32400000002,1270,2,1,44912,2
hive,PR-4378,master,8,32976.0,1686662472.0,SUCCESS,9b6764df559ae2e3207c2e7437c55cf1440612d9,131496.44,47871,0,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8926916.158,122256.618,1407,0,2,47871,0
hive,PR-4411,master,1,26447.0,1686664881.0,UNSTABLE,56227647b3defb34c0edd2fd67c238090e7c3c15,125478.92,47871,1,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8231173.034962,116642.046,1405,1,1,47871,1
hive,PR-4407,master,3,28134.0,1686665152.0,SUCCESS,2ec0d2bbf0ace7a1de9576e81f130bdd5c351299,129472.93,47872,0,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8734445.837000001,120659.134,1406,0,1,47872,0
hive,PR-4409,master,4,34999.0,1686677158.0,UNSTABLE,fcb936785ce1b0f6ca8ab90f973b8bbbc3af0082,128741.19,47867,3,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8776121.783,119702.677,1403,3,3,47867,3
hive,PR-4403,master,6,26268.0,1686681673.0,FAILURE,d78c749068728d05c92ddcbdb7ed5396405e01ec,126596.875,47873,0,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8272041.797000021,117819.766,1406,0,3,47873,0
hive,PR-4291,master,25,17774.0,1686682646.0,FAILURE,7e05645fdcef019ea3e1c2a3843c0ce35e393ee6,128111.43,47882,8,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8520518.879,119261.505,1404,3,3,47882,8
hive,PR-4410,master,3,33895.0,1686686063.0,SUCCESS,f0acc540a56409a1c178277bdb89b385f8e7471b,126031.54,47872,0,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8393857.108,117529.408,1406,0,3,47872,0
hive,PR-4412,master,1,32602.0,1686697044.0,UNSTABLE,75d6b6e4e003afcd14fde17d08e0e442106e2c76,122422.71,47871,1,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,7944594.172,113973.047,1405,1,1,47871,1
hive,PR-4414,master,1,35920.0,1686697060.0,UNSTABLE,3d5611236786a0397edcdde5bfeba4b1972f0237,121889.19,47870,2,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8216055.32299998,113224.997,1404,2,1,47870,2
hive,PR-4415,master,1,46795.0,1686697580.0,UNSTABLE,f92233f1669bc9d29d103bec95987d568bc50a5f,124193.54,47868,4,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8214816.982,115869.916,1403,3,1,47868,4
hive,PR-4408,master,5,35562.0,1686701053.0,SUCCESS,795642d87d173424938db33ba078821cf6b42003,127477.25,47869,0,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8501160.466,118554.31299999998,1406,0,3,47869,0
hive,PR-4403,master,7,29759.0,1686708098.0,SUCCESS,ee39cd759a9c72f545679c2f6cab4acd098cb837,124158.29,47873,0,728,2023-06-13,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8332078.908,115466.708,1406,0,0,47873,0
hive,PR-4416,master,1,28862.0,1686725257.0,UNSTABLE,b63ee24b95a98e4a4f32507a8efa6c4749e68f95,124818.86,47872,1,728,2023-06-14,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8343844.638999999,116305.9,1406,1,1,47872,1
