project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
jackrabbit-oak,PR-895,trunk,1,3358.0,1681226727.0,FAILURE,f42e32af2e65dfb8add4fa5c4624f22f98bdc5de,14432.599,21274,2,456,2023-04-11,f8aeae7c3a360cbe8bd509e1268838a9a06f851d,build_log,single,876724.3069999999,13962.655,2000,1,3,21274,2
jackrabbit-oak,PR-890,trunk,4,4265.0,1681281640.0,FAILURE,f9d3e98930c7346a1a78ef301dae36899afa8025,14273.653,21183,56,455,2023-04-12,160d2be57c8e7733466a5bbe9ee88afaa2025c96,build_log,single,954714.174,13688.571000000002,1983,14,15,21183,56
jackrabbit-oak,PR-890,trunk,5,4255.0,1681286348.0,FAILURE,ea698fe4e452fa435665f7ce363804caab3c0194,16275.027,21073,84,452,2023-04-12,160d2be57c8e7733466a5bbe9ee88afaa2025c96,build_log,single,868931.1900000001,15756.641,1963,31,19,21073,84
jackrabbit-oak,PR-892,trunk,2,3585.0,1681287285.0,FAILURE,6c5c337be8a7dfd9fbcd27ed4438e510ad0655fb,14060.29,20774,58,481,2023-04-12,160d2be57c8e7733466a5bbe9ee88afaa2025c96,build_log,single,911880.948,13603.664,1929,11,42,20774,58
jackrabbit-oak,PR-890,trunk,6,4704.0,1681307176.0,FAILURE,bb98f0b2a483889f6f1605091982c103d3010ff8,14832.288,21013,18,453,2023-04-12,160d2be57c8e7733466a5bbe9ee88afaa2025c96,build_log,single,935741.138,14437.272,1977,18,29,21013,18
jackrabbit-oak,PR-896,trunk,1,4331.0,1681317060.0,FAILURE,68e1061c696108fade3e8e8fcca1ba4b766eb4e1,11137.029,20411,0,419,2023-04-12,9ef5885d8b5946e3776b8927c11a7dea0612e1cf,build_log,single,573675.2139999999,10730.331000000002,1944,0,18,20411,0
jackrabbit-oak,PR-895,trunk,2,2873.0,1681319749.0,FAILURE,33620774a152f188bf3061320e244625cdeaf227,10513.869,20038,858,450,2023-04-12,9ef5885d8b5946e3776b8927c11a7dea0612e1cf,build_log,single,523022.228,10117.465,1913,85,85,20038,858
jackrabbit-oak,PR-937,trunk,1,3879.0,1683900211.0,FAILURE,55e908a2f29098b3de4dbd93f46a447806edfd5b,13150.61,21288,3,459,2023-05-12,091d93eb01c0944db325f36579b2307037fc81ae,build_log,single,777483.0240000001,12618.258000000002,2001,3,88,21288,3
jackrabbit-oak,PR-937,trunk,2,4424.0,1683903216.0,ABORTED,87f3277afeb8a501a0487c86ef7a29e877598108,11352.223,21274,0,460,2023-05-12,091d93eb01c0944db325f36579b2307037fc81ae,build_log,single,754182.983,10918.897,2000,0,3,21274,0
jackrabbit-oak,PR-946,trunk,1,3313.0,1684509099.0,FAILURE,8ddae702dc5106b8602accdd447d5819053ee0cb,12430.118,21210,1,462,2023-05-19,9da4894b8cc75fcb7929c77b4e4e68e9a2c8c80e,build_log,single,846335.7569999999,11910.559,2000,0,0,21210,1
jackrabbit-oak,PR-937,trunk,3,4488.0,1684510676.0,FAILURE,701090c1ad0e8a0041e4888774b8c06972278232,13921.107,21309,22,460,2023-05-19,9da4894b8cc75fcb7929c77b4e4e68e9a2c8c80e,build_log,single,761852.797,13439.95,1997,4,4,21309,22
jackrabbit-oak,PR-948,trunk,1,2654.0,1684745777.0,FAILURE,438a16e81f46d75211d426f6bd90107e435ce159,10021.224,19636,915,475,2023-05-22,fc8c4758242679e50342de838646aa716d3937b5,build_log,single,419346.514,9578.286,1847,95,95,19636,915
jackrabbit-oak,PR-920,trunk,4,3752.0,1684767885.0,FAILURE,f6d7b4d1316ea64796f5575e2dde72d70e5377a9,12976.633,21343,3,461,2023-05-22,b82e8014854c1767f2fa2369a80e1809b2c62994,build_log,single,803317.386,12595.166,1998,3,96,21343,3
jackrabbit-oak,PR-950,trunk,1,1108.0,1684768989.0,FAILURE,c5f45c859d473033de96062eba242e75dfe74a15,1811.8077,7370,0,73,2023-05-22,b82e8014854c1767f2fa2369a80e1809b2c62994,build_log,single,24591.775,1781.0259999999998,776,0,1,7370,0
jackrabbit-oak,PR-946,trunk,2,3678.0,1684847633.0,FAILURE,dd3e641ac1a16ed2f37d1a8f4d21e9f5e993140a,17340.746,21270,6,463,2023-05-23,22eb54e4f826c9520398010b4cc3ac20b2c75511,build_log,single,1193264.952,16746.868000000002,1985,6,4,21270,6
jackrabbit-oak,PR-950,trunk,2,3884.0,1684849508.0,FAILURE,3846d96be9eb30904a1bc836c8e968525f579faf,14975.36,21274,2,464,2023-05-23,22eb54e4f826c9520398010b4cc3ac20b2c75511,build_log,single,837939.0299999999,14364.764,1991,2,6,21274,2
jackrabbit-oak,PR-950,trunk,3,4974.0,1684849657.0,FAILURE,ced8a85c86475d270d2bc2d230c2c344a6e52ac8,13759.122,20816,59,483,2023-05-23,22eb54e4f826c9520398010b4cc3ac20b2c75511,build_log,single,850076.723,13280.475,1925,12,12,20816,59
jackrabbit-oak,PR-950,trunk,4,4878.0,1684849783.0,FAILURE,39132a3385dd1d30d0e89d091d5f75e0b27f4523,15398.223,20801,75,476,2023-05-23,22eb54e4f826c9520398010b4cc3ac20b2c75511,build_log,single,791767.635,14919.527,1917,28,22,20801,75
jackrabbit-oak,PR-950,trunk,5,7266.0,1684849878.0,FAILURE,3a1d571a48edc518a79b3f33e2f70c60f7edc140,11256.061,18959,20,452,2023-05-23,22eb54e4f826c9520398010b4cc3ac20b2c75511,build_log,single,509508.8710000001,10686.201,1975,20,12,18959,20
jackrabbit-oak,PR-951,trunk,1,5989.0,1684851176.0,FAILURE,e5c62d03d00678b48a22d12764e2ae3d938af3c2,15078.376,18714,57,474,2023-05-23,22eb54e4f826c9520398010b4cc3ac20b2c75511,build_log,single,651760.18,14515.929999999997,1933,10,28,18714,57
