project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
kafka,PR-10304,trunk,9,7979.0,1615962641.0,UNSTABLE,24f520febb060c90918b72542a91574b900367ea,73280.37,64883,3,76,2021-03-17,b96fc7892f1e885239d3290cf509e1d1bb41e7db,build_log,JDK_11_Build,582372.801,20277.402,1094,2,6,16692,2
kafka,PR-10339,trunk,2,7569.0,1615964992.0,UNSTABLE,045c72cf9c0149031b4d4eea8a607ef9238d01e3,71718.57,64880,4,76,2021-03-17,b96fc7892f1e885239d3290cf509e1d1bb41e7db,build_log,JDK_11_Build,528997.64,20011.513,1095,0,2,16691,0
kafka,PR-10338,trunk,2,6175.0,1615966247.0,SUCCESS,acb2505145adfbb52a5e676dbde24ee4ce950b2c,56927.215,64880,0,76,2021-03-17,b96fc7892f1e885239d3290cf509e1d1bb41e7db,build_log,JDK_11_Build,494058.457,18930.804,1095,0,0,16691,0
kafka,PR-9724,trunk,222,9178.0,1615966767.0,UNSTABLE,e06e42306b6ddac20821ecc82d111cb1d66506d3,68085.92,65067,4,76,2021-03-17,b96fc7892f1e885239d3290cf509e1d1bb41e7db,build_log,JDK_11_Build,499389.22,20909.987,1152,3,7,16753,3
kafka,PR-9724,trunk,223,8751.0,1615966797.0,UNSTABLE,0e5a9e0455e68e456bcf02f3ad5fba9d8f6361f4,85695.9,65067,8,76,2021-03-17,b96fc7892f1e885239d3290cf509e1d1bb41e7db,build_log,JDK_11_Build,588421.683,23488.103,1155,0,3,16753,0
kafka,PR-10329,trunk,4,7271.0,1615967782.0,UNSTABLE,1eb3de61a46298835679e96e73b0959a9d9dd713,70213.87,64880,4,76,2021-03-17,b96fc7892f1e885239d3290cf509e1d1bb41e7db,build_log,JDK_11_Build,506114.156,19157.018,1094,1,1,16691,1
kafka,PR-10329,trunk,5,6346.0,1615971119.0,UNSTABLE,a31bf6f0e786652d14c3d6321f77521a88911939,59144.594,64880,1,76,2021-03-17,b96fc7892f1e885239d3290cf509e1d1bb41e7db,build_log,JDK_11_Build,489460.21,17842.140000000003,1095,0,1,16691,0
kafka,PR-10077,trunk,3,6711.0,1615979196.0,UNSTABLE,c1289498dcd3e35306d51af49e308a205aebc241,54694.37,64884,2,76,2021-03-17,28ee656081d5b7984c324c3ea3fc9c34614d17db,build_log,JDK_11_Build,451560.9250000001,17141.211000000003,1094,1,1,16692,1
kafka,PR-9724,trunk,224,7366.0,1615979825.0,UNSTABLE,f50749293dcfc95c2e07e3b7f62c73ff68364120,71825.805,65067,2,76,2021-03-17,28ee656081d5b7984c324c3ea3fc9c34614d17db,build_log,JDK_11_Build,494379.786,20937.179,1154,1,2,16753,1
kafka,PR-9724,trunk,225,7108.0,1615980631.0,UNSTABLE,55e3c73969ad2fe3425d22fe1cd2eb5f2aa1c0de,65690.664,65067,2,76,2021-03-17,28ee656081d5b7984c324c3ea3fc9c34614d17db,build_log,JDK_11_Build,495757.226,20985.001,1154,1,2,16753,1
kafka,PR-10292,trunk,5,6309.0,1615992270.0,UNSTABLE,f541425c7c6131324353aaa0f288c6c56dac9311,58011.324,64879,5,76,2021-03-17,28ee656081d5b7984c324c3ea3fc9c34614d17db,build_log,JDK_11_Build,541902.5340000001,19514.236,1095,0,1,16691,0
kafka,PR-10323,trunk,6,6455.0,1615998708.0,UNSTABLE,43035c745cdf375492c78bb27991419d44a341b8,45569.95,64814,2,76,2021-03-17,28ee656081d5b7984c324c3ea3fc9c34614d17db,build_log,JDK_11_Build,257685.832,10684.746,1095,0,0,16667,0
kafka,PR-10334,trunk,3,6999.0,1616004885.0,UNSTABLE,1ce473bc5625717fa8e5751603bd44bd61e84d70,56668.723,64884,1,76,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,464516.216,18852.113,1094,1,1,16692,1
kafka,PR-10317,trunk,2,7208.0,1616006640.0,ABORTED,7139413b44274c1fe7934fafc9bf9ed6fbe4edc4,60892.707,50041,2,51,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,607989.0409999999,22066.336,1095,0,1,16711,0
kafka,PR-10309,trunk,4,7045.0,1616010061.0,UNSTABLE,a6b12615935cafe87f9463e9b4a5696c5f7e1db8,59275.246,64891,1,76,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,510536.759,18100.786,1094,1,2,16694,1
